,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
15920,0,1,32,0,1046,3,4,3,3,5,5,5,5,5,5,2,4,5,5,25,1,1.0,0.0,0.0
15921,0,0,34,0,414,3,2,2,4,3,2,3,3,1,4,4,3,3,3,8,0,1.0,0.0,0.0
15922,0,1,36,0,1199,2,5,5,5,4,4,4,2,2,2,2,2,2,1,0,0,1.0,0.0,0.0
15923,1,0,40,0,153,5,5,5,2,4,5,1,4,2,2,3,3,1,4,50,1,1.0,0.0,0.0
15924,0,1,58,0,1620,1,1,1,1,5,4,4,5,5,5,5,5,5,3,12,1,1.0,0.0,0.0
15925,1,0,30,0,692,2,2,2,2,3,2,3,3,3,4,4,3,4,3,1,0,1.0,0.0,0.0
15926,1,1,15,1,926,2,5,2,2,4,2,4,4,3,2,4,3,4,4,7,0,0.0,1.0,0.0
15927,1,1,34,0,946,4,4,4,4,4,4,4,4,1,3,4,2,4,4,24,1,0.0,0.0,1.0
15928,1,1,47,0,680,3,3,5,3,4,3,3,3,3,3,3,2,3,1,37,0,1.0,0.0,0.0
15929,0,0,8,0,1192,3,3,3,2,3,3,5,3,1,1,3,3,2,3,0,0,0.0,1.0,0.0
15930,0,1,21,1,844,4,4,4,2,2,4,2,2,5,5,5,5,5,2,0,0,0.0,1.0,0.0
15931,0,1,51,1,331,1,5,1,2,5,1,5,5,2,2,1,2,1,5,0,0,0.0,1.0,0.0
15932,0,0,22,0,2586,1,1,1,1,1,2,2,4,4,4,5,2,3,2,43,0,0.0,1.0,0.0
15933,0,1,39,1,594,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,1,0.0,1.0,0.0
15934,0,1,44,0,1727,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0,1.0,0.0,0.0
15935,1,1,50,0,3567,2,3,5,3,4,2,2,2,2,2,2,4,2,3,6,0,1.0,0.0,0.0
15936,1,1,80,0,495,4,3,5,3,3,4,3,4,4,4,4,4,4,1,11,0,0.0,1.0,0.0
15937,0,1,46,0,829,2,2,2,2,4,3,2,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
15938,1,0,38,0,577,2,2,3,3,3,3,3,3,2,2,4,3,3,3,0,0,0.0,1.0,0.0
15939,1,1,67,0,2248,1,3,3,3,1,1,1,3,3,1,3,1,4,1,290,0,1.0,0.0,0.0
15940,0,1,19,0,4502,2,1,2,2,2,2,2,3,5,1,2,2,2,2,12,0,1.0,0.0,0.0
15941,1,1,73,0,116,3,2,2,2,5,4,4,2,2,2,3,3,2,1,0,0,1.0,0.0,0.0
15942,1,1,22,0,1576,2,2,2,2,2,2,2,2,2,4,4,3,3,2,1,0,1.0,0.0,0.0
15943,0,1,30,0,323,4,4,4,4,4,4,4,4,2,2,2,2,2,4,0,0,0.0,0.0,1.0
15944,1,1,19,1,366,4,4,4,5,1,4,1,1,3,3,4,3,4,1,48,0,0.0,1.0,0.0
15945,0,1,8,1,239,3,5,3,1,2,3,4,2,4,3,5,4,5,2,38,0,0.0,1.0,0.0
15946,1,1,54,0,3207,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,1,1.0,0.0,0.0
15947,0,1,16,1,787,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0,0.0,0.0,1.0
15948,1,1,50,0,237,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
15949,1,1,28,0,1500,3,3,3,3,4,4,4,4,5,5,4,3,4,4,9,1,1.0,0.0,0.0
15950,0,1,57,0,3770,1,1,1,1,2,4,3,1,1,1,1,3,1,4,0,0,1.0,0.0,0.0
15951,0,1,35,1,1053,2,4,2,3,3,2,3,3,5,5,5,3,4,3,4,0,0.0,1.0,0.0
15952,1,1,39,0,1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
15953,0,1,55,0,2472,3,3,3,3,2,5,5,4,4,4,4,5,4,1,0,1,1.0,0.0,0.0
15954,0,1,39,0,2371,2,2,5,2,4,4,4,5,5,5,5,4,5,3,21,1,1.0,0.0,0.0
15955,0,0,23,0,587,4,0,4,3,4,3,3,5,3,4,4,3,4,3,152,1,1.0,0.0,0.0
15956,1,1,41,0,502,2,4,3,4,5,4,4,2,2,2,2,2,2,1,7,0,1.0,0.0,0.0
15957,0,1,53,0,1663,1,1,1,1,2,4,4,4,4,4,4,3,4,3,14,1,1.0,0.0,0.0
15958,1,1,59,0,1586,5,5,5,5,3,5,4,5,5,5,3,4,5,3,0,1,1.0,0.0,0.0
15959,0,1,24,1,337,4,5,4,4,4,4,4,4,3,3,4,3,5,4,3,0,0.0,1.0,0.0
15960,0,1,54,0,802,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,1,1.0,0.0,0.0
15961,0,1,52,0,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,1,1.0,0.0,0.0
15962,1,0,26,0,731,3,5,3,1,1,3,1,1,4,2,5,5,4,1,17,0,1.0,0.0,0.0
15963,0,1,31,0,390,2,5,4,5,2,2,2,2,1,3,3,2,4,2,31,0,0.0,1.0,0.0
15964,1,0,45,0,409,4,4,4,4,1,4,4,1,4,2,4,3,4,1,52,0,0.0,1.0,0.0
15965,1,1,29,0,2521,2,4,4,4,2,2,2,3,1,2,4,2,2,2,92,0,1.0,0.0,0.0
15966,1,1,68,1,370,3,4,3,1,2,5,5,5,5,3,5,1,5,1,12,0,0.0,1.0,0.0
15967,1,0,36,0,507,2,2,2,3,5,2,5,5,3,1,3,2,4,5,0,0,0.0,1.0,0.0
15968,1,1,46,0,269,4,4,4,4,5,1,2,4,4,4,4,1,4,1,39,1,0.0,1.0,0.0
15969,1,1,57,1,293,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,1,0.0,1.0,0.0
15970,1,1,20,1,137,3,0,3,2,3,3,5,3,5,2,3,5,1,3,2,0,1.0,0.0,0.0
15971,0,1,25,1,1542,2,4,2,2,1,2,1,1,5,4,3,3,4,1,0,0,0.0,1.0,0.0
15972,1,1,56,0,1052,2,2,4,2,3,4,4,2,2,2,2,4,2,1,5,0,0.0,1.0,0.0
15973,1,1,70,1,737,5,4,5,5,5,4,5,1,1,5,1,5,1,5,0,1,0.0,0.0,1.0
15974,0,1,74,0,236,1,2,2,2,2,4,3,1,1,1,1,1,1,1,0,0,1.0,0.0,0.0
15975,1,1,36,0,1224,4,1,1,1,4,4,4,4,3,1,2,5,5,4,0,1,0.0,1.0,0.0
15976,1,1,16,1,2611,4,3,4,1,4,4,5,4,1,4,4,3,3,4,6,1,0.0,1.0,0.0
15977,1,1,52,0,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,1,1.0,0.0,0.0
15978,0,1,62,1,210,2,2,2,2,5,2,4,5,1,2,1,1,2,5,50,0,0.0,1.0,0.0
15979,1,1,28,1,265,3,1,3,3,2,3,2,2,3,4,3,4,3,2,49,0,0.0,1.0,0.0
15980,1,1,44,1,354,3,4,3,4,2,4,3,4,4,3,2,4,4,4,53,0,0.0,1.0,0.0
15981,0,0,47,0,829,3,3,3,2,4,3,4,4,5,3,5,5,5,4,0,0,1.0,0.0,0.0
15982,1,1,57,0,1598,4,4,4,4,3,5,4,4,4,4,4,3,4,3,3,1,1.0,0.0,0.0
15983,1,1,61,1,862,3,4,3,2,4,4,5,3,3,3,3,4,3,5,10,0,0.0,1.0,0.0
15984,1,1,40,0,1693,1,1,1,1,4,5,5,4,4,4,4,3,4,3,20,1,1.0,0.0,0.0
15985,0,1,46,0,240,2,4,4,4,2,2,2,2,3,5,3,4,4,2,48,0,0.0,1.0,0.0
15986,0,0,46,0,1189,5,5,5,2,3,5,3,3,2,5,4,4,2,3,0,1,1.0,0.0,0.0
15987,1,1,47,0,2618,4,4,5,4,3,5,5,4,4,4,4,5,4,3,7,1,1.0,0.0,0.0
15988,1,0,37,0,345,2,2,2,3,3,2,3,3,3,3,4,3,4,3,44,0,0.0,0.0,1.0
15989,0,1,43,0,319,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
15990,1,1,30,1,541,3,2,3,4,3,3,3,3,4,2,3,4,4,3,0,0,0.0,1.0,0.0
15991,0,1,66,1,529,3,4,3,5,1,3,1,1,3,5,5,3,5,1,17,0,0.0,1.0,0.0
15992,0,1,37,0,577,1,3,3,3,1,1,1,1,4,2,1,2,1,1,27,0,0.0,1.0,0.0
15993,1,1,43,0,1084,4,5,5,5,5,3,3,4,4,4,4,2,4,2,8,0,1.0,0.0,0.0
15994,0,0,45,0,460,2,2,2,5,5,2,3,5,5,5,4,5,4,5,0,0,1.0,0.0,0.0
15995,1,1,57,0,771,5,4,2,4,4,3,1,5,5,5,5,1,5,3,0,1,0.0,1.0,0.0
15996,0,1,54,0,3180,5,5,5,5,3,4,5,5,5,5,5,4,5,5,41,1,1.0,0.0,0.0
15997,1,1,57,0,1199,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
15998,0,1,32,0,196,2,2,2,2,4,4,5,4,4,3,5,4,4,4,18,1,1.0,0.0,0.0
15999,0,1,41,0,1555,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
16000,0,1,59,0,3775,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,1,1.0,0.0,0.0
16001,0,1,52,0,304,4,2,2,2,4,4,4,4,1,5,3,3,4,4,0,0,0.0,1.0,0.0
16002,0,1,56,1,479,4,5,4,4,3,4,3,3,4,4,4,3,2,3,26,0,0.0,1.0,0.0
16003,0,1,41,1,584,3,4,3,5,2,3,2,2,4,4,5,5,4,2,0,0,0.0,1.0,0.0
16004,1,1,43,0,3076,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
16005,0,0,29,0,775,3,3,3,3,5,3,3,5,3,1,4,4,3,5,0,0,1.0,0.0,0.0
16006,0,1,45,0,2629,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
16007,1,1,52,0,3696,1,2,1,1,3,4,4,4,4,4,4,3,4,5,71,1,1.0,0.0,0.0
16008,1,1,41,0,528,3,4,4,4,3,3,3,3,1,2,4,4,3,3,0,0,0.0,1.0,0.0
16009,1,1,36,0,602,3,3,3,3,3,2,3,3,2,3,4,4,3,3,10,0,0.0,1.0,0.0
16010,0,1,38,1,304,3,4,3,2,3,3,3,3,4,2,4,4,4,3,8,0,0.0,1.0,0.0
16011,0,1,25,0,3146,1,1,3,1,4,4,4,4,5,2,4,4,5,4,5,1,1.0,0.0,0.0
16012,1,1,58,0,770,4,2,2,2,5,3,1,4,4,4,4,4,4,3,16,1,0.0,1.0,0.0
16013,0,1,53,0,247,4,1,1,1,4,4,4,4,2,4,3,5,4,4,0,1,0.0,1.0,0.0
16014,1,1,38,0,3300,4,4,4,4,2,5,5,5,5,5,5,4,5,4,27,1,1.0,0.0,0.0
16015,1,1,52,1,957,1,5,2,3,4,5,4,2,2,2,2,5,2,3,43,0,0.0,1.0,0.0
16016,1,1,19,0,2288,2,2,2,2,5,4,5,5,3,4,4,3,5,5,5,1,1.0,0.0,0.0
16017,1,1,43,0,979,3,3,3,3,3,5,4,5,5,5,5,4,5,5,34,1,1.0,0.0,0.0
16018,0,0,17,0,964,3,4,4,1,3,4,5,3,3,3,4,4,3,3,4,0,0.0,1.0,0.0
16019,1,1,40,0,2704,5,5,5,5,3,5,2,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
16020,0,1,30,0,199,1,4,4,4,1,1,1,1,4,4,3,2,2,1,59,0,0.0,1.0,0.0
16021,0,1,47,0,2255,2,4,4,4,5,2,2,2,2,2,2,1,2,2,6,0,1.0,0.0,0.0
16022,1,1,47,0,997,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
16023,1,1,44,0,399,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0,0.0,0.0,1.0
16024,0,1,48,0,1652,3,3,3,3,3,5,4,5,5,5,5,5,5,4,17,1,1.0,0.0,0.0
16025,1,1,52,0,3708,0,0,0,4,4,5,5,1,1,1,1,3,1,4,4,1,1.0,0.0,0.0
16026,1,0,28,0,954,3,2,2,2,2,2,2,2,3,4,3,5,5,2,0,0,0.0,1.0,0.0
16027,0,0,30,0,894,4,4,4,5,3,4,3,3,1,3,1,2,2,3,0,0,0.0,1.0,0.0
16028,0,0,30,0,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,0,0.0,1.0,0.0
16029,0,1,47,1,220,1,3,1,1,3,1,3,3,5,3,3,5,1,3,15,0,0.0,1.0,0.0
16030,1,1,16,0,250,3,2,2,2,3,3,2,3,2,3,3,2,3,3,0,0,0.0,0.0,1.0
16031,1,0,17,0,3365,3,3,3,4,3,4,4,2,4,4,4,4,3,4,0,0,0.0,1.0,0.0
16032,1,1,41,0,2920,1,1,1,1,2,4,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
16033,1,1,59,0,545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
16034,0,0,39,0,325,3,4,3,3,3,3,3,3,4,2,3,3,4,3,0,0,0.0,1.0,0.0
16035,0,0,26,0,666,1,0,0,4,1,0,1,1,4,5,4,4,4,1,45,0,1.0,0.0,0.0
16036,0,1,54,1,588,3,2,3,3,4,3,4,4,2,3,4,1,3,4,45,0,0.0,1.0,0.0
16037,0,1,47,1,1242,3,5,3,5,3,3,3,3,5,2,5,3,5,3,0,0,0.0,1.0,0.0
16038,0,0,23,0,325,1,1,1,4,1,1,1,1,2,2,4,4,4,1,0,0,0.0,1.0,0.0
16039,1,1,30,0,1511,3,3,3,3,4,5,4,4,5,5,5,3,5,4,0,1,1.0,0.0,0.0
16040,1,0,20,0,1400,2,3,2,3,2,2,2,2,2,1,4,1,4,2,6,0,0.0,0.0,1.0
16041,0,0,62,0,109,3,4,3,3,5,3,4,5,4,3,4,2,4,5,0,0,0.0,1.0,0.0
16042,1,1,47,1,1449,3,4,3,2,1,2,1,3,3,3,1,1,3,4,19,0,0.0,1.0,0.0
16043,1,1,66,1,102,3,2,0,4,2,3,4,2,2,0,2,3,2,3,0,0,0.0,0.0,1.0
16044,1,1,18,1,919,2,3,2,2,3,2,3,3,4,2,5,3,2,3,0,0,0.0,1.0,0.0
16045,1,1,42,0,2415,3,4,3,3,5,5,5,5,5,5,5,3,5,3,8,1,1.0,0.0,0.0
16046,0,1,7,1,803,3,2,3,3,4,3,4,4,4,1,3,4,3,4,0,0,0.0,1.0,0.0
16047,0,1,41,0,2203,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
16048,0,1,32,0,306,1,2,2,2,1,1,1,1,4,4,3,3,4,1,14,0,0.0,0.0,1.0
16049,1,0,26,0,192,3,2,4,3,2,4,2,2,1,5,3,2,3,2,2,0,0.0,1.0,0.0
16050,0,1,31,1,1105,2,2,2,4,4,2,4,4,3,2,3,1,3,4,0,0,0.0,0.0,1.0
16051,0,1,49,0,240,4,4,4,4,5,4,5,5,5,1,1,4,3,5,0,1,0.0,0.0,1.0
16052,1,1,36,0,1222,4,1,5,1,4,4,4,4,3,5,3,1,3,4,0,1,0.0,1.0,0.0
16053,0,0,44,0,441,2,0,2,4,2,1,1,5,1,3,5,1,4,1,247,0,0.0,1.0,0.0
16054,1,1,34,0,2131,1,5,5,5,5,4,3,1,1,1,1,2,1,1,14,0,1.0,0.0,0.0
16055,1,1,45,0,2419,4,4,2,4,5,5,5,3,4,5,5,5,5,5,0,1,1.0,0.0,0.0
16056,1,1,44,0,235,2,2,2,2,1,4,4,2,2,2,2,1,2,3,25,0,1.0,0.0,0.0
16057,1,1,63,1,315,2,5,2,4,3,1,2,4,4,2,4,1,4,3,0,0,0.0,1.0,0.0
16058,0,0,22,0,1014,4,4,4,2,2,4,2,2,2,3,2,4,4,2,0,1,0.0,1.0,0.0
16059,0,0,24,0,1325,1,1,1,1,3,1,3,3,5,5,4,5,5,3,10,0,0.0,1.0,0.0
16060,1,0,14,0,1353,5,5,5,3,3,5,3,3,4,3,3,3,4,3,2,1,0.0,1.0,0.0
16061,0,0,26,0,316,3,0,3,2,4,3,4,4,5,5,4,3,4,4,35,0,1.0,0.0,0.0
16062,0,1,56,0,474,3,3,3,3,1,4,4,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
16063,1,0,18,0,227,3,3,3,1,4,3,4,4,1,2,4,3,4,4,0,0,0.0,1.0,0.0
16064,0,1,38,0,143,3,3,4,3,1,1,2,5,5,5,4,4,5,1,0,1,1.0,0.0,0.0
16065,0,1,50,1,351,2,5,2,1,1,2,1,1,4,4,4,3,5,1,0,0,0.0,1.0,0.0
16066,0,1,63,1,1085,2,5,1,4,3,1,4,3,4,4,4,5,5,3,4,0,0.0,1.0,0.0
16067,0,0,27,0,899,1,1,1,4,5,1,5,5,2,5,4,2,4,5,0,0,0.0,1.0,0.0
16068,1,1,68,0,1009,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,0,0.0,1.0,0.0
16069,1,1,48,0,2018,5,5,5,5,5,5,4,4,4,4,4,5,4,3,7,1,1.0,0.0,0.0
16070,0,1,45,1,793,3,4,3,1,1,3,1,1,4,3,5,3,4,1,36,0,0.0,1.0,0.0
16071,0,1,35,1,802,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0,0,0.0,1.0,0.0
16072,1,1,44,0,1444,1,4,4,4,2,2,2,1,1,1,1,3,1,4,16,0,0.0,1.0,0.0
16073,0,0,29,0,2704,3,3,3,2,5,3,5,5,4,4,4,1,1,5,0,0,1.0,0.0,0.0
16074,1,0,80,0,612,1,1,1,1,2,5,2,1,1,1,1,5,1,1,0,0,1.0,0.0,0.0
16075,1,1,28,0,2342,3,2,2,2,3,3,3,3,4,5,3,2,3,3,77,0,0.0,0.0,1.0
16076,1,1,39,1,1751,5,4,5,3,4,5,4,4,1,4,3,4,4,4,15,1,0.0,1.0,0.0
16077,0,1,54,0,235,4,4,3,4,4,4,4,4,5,1,4,1,5,4,0,1,0.0,1.0,0.0
16078,1,1,31,0,3160,3,1,1,1,3,3,3,3,2,2,4,1,3,3,85,0,1.0,0.0,0.0
16079,0,1,42,1,786,3,4,3,2,4,3,4,4,5,2,4,4,5,4,0,0,0.0,0.0,1.0
16080,0,0,18,0,850,4,4,4,4,4,4,4,4,4,2,5,4,5,4,50,1,0.0,1.0,0.0
16081,0,1,23,1,577,3,5,3,3,4,3,4,4,3,4,5,3,4,4,7,0,0.0,0.0,1.0
16082,0,1,11,1,429,4,1,4,3,5,4,5,5,2,3,3,1,3,5,0,0,0.0,1.0,0.0
16083,0,1,33,0,645,4,5,5,5,4,4,4,4,2,1,4,4,2,4,44,1,0.0,0.0,1.0
16084,0,1,75,0,2939,3,3,3,3,5,4,4,1,5,3,5,4,4,4,157,1,1.0,0.0,0.0
16085,1,0,22,0,2586,4,2,4,5,3,4,3,3,4,4,3,5,5,3,0,1,1.0,0.0,0.0
16086,0,0,41,0,651,4,4,4,4,3,4,3,3,4,2,5,5,5,3,8,1,1.0,0.0,0.0
16087,1,0,38,0,437,5,0,5,3,5,5,5,5,1,1,4,1,5,5,0,1,0.0,1.0,0.0
16088,0,1,33,1,453,3,1,3,2,5,3,5,5,4,5,3,3,3,5,0,0,0.0,1.0,0.0
16089,1,1,32,1,1851,3,1,3,2,4,3,4,4,4,5,3,4,2,4,1,0,0.0,1.0,0.0
16090,0,1,59,0,1535,1,1,1,1,4,4,5,3,3,3,3,3,3,4,0,1,1.0,0.0,0.0
16091,0,1,62,1,308,1,2,1,4,2,1,2,2,1,1,4,3,4,2,9,0,0.0,1.0,0.0
16092,1,1,17,0,621,3,3,3,3,2,2,2,2,4,2,3,5,2,2,2,1,1.0,0.0,0.0
16093,0,1,30,1,366,3,2,3,3,1,3,1,1,1,5,4,3,4,1,14,0,1.0,0.0,0.0
16094,0,1,59,0,352,5,3,3,3,5,5,5,5,2,3,4,1,4,5,92,1,0.0,1.0,0.0
16095,1,1,58,0,447,4,5,3,5,1,3,5,4,4,4,4,3,4,1,0,1,0.0,0.0,1.0
16096,1,0,29,0,651,2,0,1,3,4,1,1,4,3,5,2,2,5,4,0,0,0.0,1.0,0.0
16097,1,1,41,0,391,1,2,2,2,1,1,1,1,1,4,3,4,4,1,20,0,0.0,1.0,0.0
16098,1,1,43,0,3020,5,5,1,5,5,4,4,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
16099,1,1,48,0,1428,2,2,2,2,5,4,4,3,3,4,3,5,3,3,0,1,1.0,0.0,0.0
16100,0,0,22,0,169,3,2,3,2,4,3,4,4,4,2,1,4,2,4,0,0,0.0,1.0,0.0
16101,0,1,52,0,1091,3,2,2,2,4,3,4,4,1,5,3,3,1,4,9,1,0.0,1.0,0.0
16102,1,0,16,0,158,5,0,5,1,5,5,5,5,3,5,4,5,4,5,0,1,0.0,1.0,0.0
16103,1,1,70,1,406,2,2,2,4,2,4,4,4,4,2,4,1,4,4,0,0,0.0,1.0,0.0
16104,1,1,43,1,1139,3,5,3,3,3,4,4,2,2,3,2,5,2,4,33,0,0.0,1.0,0.0
16105,1,1,57,0,386,5,5,5,5,2,4,4,2,2,2,2,5,2,4,0,1,1.0,0.0,0.0
16106,1,1,51,0,2704,4,4,2,4,5,3,4,4,4,4,4,4,4,5,40,1,1.0,0.0,0.0
16107,0,1,20,1,342,2,4,2,3,4,2,3,4,5,4,4,5,4,4,0,0,0.0,1.0,0.0
16108,1,1,31,1,1182,3,5,3,1,1,3,1,1,3,3,4,4,4,1,6,0,0.0,1.0,0.0
16109,0,1,29,1,639,1,5,2,4,5,2,5,5,3,2,4,5,5,5,0,0,0.0,1.0,0.0
16110,1,1,53,0,2379,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
16111,0,1,31,0,3896,2,2,2,2,4,4,4,3,5,5,5,4,4,4,138,1,1.0,0.0,0.0
16112,1,1,50,0,2331,3,3,3,3,3,4,5,3,3,3,3,5,3,5,0,1,1.0,0.0,0.0
16113,1,1,52,0,650,3,4,4,4,1,4,3,2,2,3,2,1,2,2,5,0,0.0,1.0,0.0
16114,0,1,59,1,1107,4,3,4,4,2,4,3,2,4,4,3,2,4,2,35,0,0.0,0.0,1.0
16115,0,1,57,0,274,0,0,0,5,5,5,4,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
16116,0,1,49,1,813,4,0,4,3,4,4,1,4,2,2,4,4,4,4,47,0,0.0,1.0,0.0
16117,0,1,65,1,783,5,1,5,4,5,5,1,5,1,3,4,4,4,5,0,1,0.0,1.0,0.0
16118,0,0,21,0,675,3,3,3,3,1,3,1,1,4,1,3,4,3,1,3,0,0.0,1.0,0.0
16119,1,1,39,0,3689,5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
16120,0,1,35,0,862,2,2,2,2,5,5,4,3,3,3,3,4,3,5,0,1,1.0,0.0,0.0
16121,1,1,46,0,689,4,3,3,3,4,4,3,4,4,4,4,2,4,1,0,0,0.0,1.0,0.0
16122,1,1,59,0,612,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
16123,1,1,62,1,546,2,4,2,1,2,2,1,2,2,2,2,4,2,3,0,0,0.0,1.0,0.0
16124,0,1,14,1,1400,3,5,3,1,1,3,1,1,5,4,3,4,4,1,0,0,0.0,1.0,0.0
16125,1,1,40,1,239,3,1,3,2,4,3,4,4,1,4,3,1,3,4,12,0,0.0,1.0,0.0
16126,0,1,59,0,1773,3,3,2,3,5,5,5,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
16127,0,0,36,0,1023,3,3,3,5,4,3,4,4,5,4,5,4,5,4,4,0,1.0,0.0,0.0
16128,0,1,58,1,190,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0,0.0,1.0,0.0
16129,1,0,27,0,404,2,0,1,4,3,1,3,3,2,1,1,3,3,3,0,0,0.0,1.0,0.0
16130,1,0,36,0,250,3,3,3,3,3,3,3,3,4,4,5,3,5,3,29,0,1.0,0.0,0.0
16131,1,1,58,0,2110,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
16132,0,1,48,0,2009,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
16133,1,1,25,1,1739,2,5,2,2,4,2,4,4,5,5,5,3,5,4,2,0,0.0,1.0,0.0
16134,1,0,20,0,835,5,0,5,1,5,2,2,5,3,4,4,2,4,2,0,1,1.0,0.0,0.0
16135,1,1,46,0,2477,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
16136,1,1,59,0,651,4,1,1,1,3,5,2,4,4,4,4,5,4,1,0,1,0.0,1.0,0.0
16137,0,1,38,1,944,3,2,3,4,3,3,3,3,4,2,4,3,3,3,84,0,0.0,1.0,0.0
16138,1,0,24,0,356,2,3,2,2,5,2,2,5,1,3,2,2,2,5,0,0,1.0,0.0,0.0
16139,0,0,24,0,689,3,3,3,2,4,3,4,4,1,4,5,1,5,4,0,0,0.0,1.0,0.0
16140,0,1,61,1,1506,2,5,2,2,4,2,4,4,3,3,4,5,4,4,9,0,0.0,1.0,0.0
16141,1,1,47,0,427,5,3,3,3,3,5,1,5,5,5,5,5,5,2,2,1,0.0,1.0,0.0
16142,1,1,19,0,106,1,1,1,1,5,5,4,5,4,2,5,4,2,5,0,1,1.0,0.0,0.0
16143,1,0,22,0,667,0,3,0,2,4,3,4,4,3,4,4,3,5,4,2,1,0.0,1.0,0.0
16144,0,1,48,0,929,3,5,5,5,3,3,3,3,2,2,3,2,3,3,0,0,0.0,1.0,0.0
16145,0,1,34,0,3290,5,5,5,5,2,3,3,4,4,5,4,4,4,4,29,1,1.0,0.0,0.0
16146,0,1,31,0,3160,1,1,1,1,2,2,2,2,1,3,2,4,1,2,0,1,1.0,0.0,0.0
16147,1,1,52,0,2586,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
16148,1,1,65,0,1597,4,1,1,1,4,3,2,4,4,4,4,4,4,2,7,0,1.0,0.0,0.0
16149,1,1,52,0,3685,3,2,2,2,4,2,2,3,3,2,3,2,3,2,0,0,1.0,0.0,0.0
16150,1,1,74,0,154,3,5,4,5,4,3,4,3,3,3,3,2,3,3,0,0,0.0,1.0,0.0
16151,0,1,16,1,287,1,5,1,4,1,1,1,1,4,3,5,4,4,1,23,0,0.0,1.0,0.0
16152,0,1,17,1,310,3,5,3,1,4,3,4,4,4,2,5,4,5,4,0,0,0.0,1.0,0.0
16153,0,1,35,1,1118,2,5,2,3,3,2,3,3,5,3,4,4,5,3,0,0,0.0,1.0,0.0
16154,0,0,27,0,364,2,2,2,3,2,2,2,2,4,2,5,4,5,2,0,0,1.0,0.0,0.0
16155,0,1,22,0,1249,2,5,3,5,2,2,4,2,3,1,3,3,4,2,0,0,0.0,0.0,1.0
16156,1,0,23,0,562,0,4,0,4,5,0,5,5,4,2,5,4,5,5,27,1,0.0,1.0,0.0
16157,1,0,39,0,239,1,1,1,3,1,1,1,1,3,5,4,1,4,1,50,0,1.0,0.0,0.0
16158,1,0,32,0,284,2,2,2,4,1,2,1,1,5,5,4,3,5,1,0,0,1.0,0.0,0.0
16159,0,1,37,0,425,4,2,3,3,4,4,4,4,1,4,5,5,4,4,0,1,0.0,1.0,0.0
